image_path,xmin,ymin,xmax,ymax,isbox,label
../aicity_dataset/aicity2023_track5_images/1_110.jpg,1869.0,842.0,1920.0,969.0,True,1
../aicity_dataset/aicity2023_track5_images/1_110.jpg,1399.0,699.0,1502.0,897.0,True,2
../aicity_dataset/aicity2023_track5_images/1_111.jpg,1402.0,799.0,1515.0,975.0,True,1
../aicity_dataset/aicity2023_track5_images/1_111.jpg,1442.0,242.0,1485.0,328.0,True,2
../aicity_dataset/aicity2023_track5_images/1_111.jpg,1437.0,279.0,1486.0,351.0,True,1
../aicity_dataset/aicity2023_track5_images/1_111.jpg,1405.0,705.0,1511.0,912.0,True,2
../aicity_dataset/aicity2023_track5_images/1_112.jpg,1438.0,245.0,1482.0,331.0,True,2
../aicity_dataset/aicity2023_track5_images/1_112.jpg,1434.0,281.0,1484.0,355.0,True,1
../aicity_dataset/aicity2023_track5_images/1_112.jpg,1416.0,714.0,1521.0,924.0,True,2
../aicity_dataset/aicity2023_track5_images/1_112.jpg,1399.0,792.0,1521.0,975.0,True,1
../aicity_dataset/aicity2023_track5_images/1_113.jpg,1434.0,247.0,1479.0,335.0,True,2
../aicity_dataset/aicity2023_track5_images/1_113.jpg,1429.0,285.0,1481.0,360.0,True,1
../aicity_dataset/aicity2023_track5_images/1_113.jpg,1426.0,724.0,1532.0,936.0,True,2
../aicity_dataset/aicity2023_track5_images/1_113.jpg,1412.0,808.0,1542.0,991.0,True,1
../aicity_dataset/aicity2023_track5_images/1_114.jpg,1430.0,252.0,1475.0,339.0,True,2
../aicity_dataset/aicity2023_track5_images/1_114.jpg,1427.0,289.0,1479.0,364.0,True,1
../aicity_dataset/aicity2023_track5_images/1_114.jpg,1438.0,734.0,1544.0,948.0,True,2
../aicity_dataset/aicity2023_track5_images/1_114.jpg,1411.0,813.0,1545.0,1004.0,True,1
../aicity_dataset/aicity2023_track5_images/1_115.jpg,1427.0,256.0,1471.0,343.0,True,2
../aicity_dataset/aicity2023_track5_images/1_115.jpg,1421.0,293.0,1475.0,367.0,True,1
../aicity_dataset/aicity2023_track5_images/1_115.jpg,1449.0,743.0,1555.0,961.0,True,2
../aicity_dataset/aicity2023_track5_images/1_115.jpg,1432.0,827.0,1555.0,1023.0,True,1
../aicity_dataset/aicity2023_track5_images/1_116.jpg,1423.0,258.0,1468.0,348.0,True,2
../aicity_dataset/aicity2023_track5_images/1_116.jpg,1419.0,297.0,1473.0,372.0,True,1
../aicity_dataset/aicity2023_track5_images/1_116.jpg,1460.0,751.0,1565.0,971.0,True,2
../aicity_dataset/aicity2023_track5_images/1_116.jpg,1445.0,838.0,1573.0,1035.0,True,1
../aicity_dataset/aicity2023_track5_images/1_117.jpg,1420.0,261.0,1466.0,353.0,True,2
../aicity_dataset/aicity2023_track5_images/1_117.jpg,1416.0,302.0,1470.0,378.0,True,1
../aicity_dataset/aicity2023_track5_images/1_117.jpg,1444.0,860.0,1567.0,1043.0,True,1
../aicity_dataset/aicity2023_track5_images/1_117.jpg,1440.0,749.0,1557.0,959.0,True,2
../aicity_dataset/aicity2023_track5_images/1_118.jpg,1416.0,267.0,1461.0,359.0,True,2
../aicity_dataset/aicity2023_track5_images/1_118.jpg,1411.0,306.0,1465.0,382.0,True,1
../aicity_dataset/aicity2023_track5_images/1_118.jpg,1465.0,859.0,1577.0,1058.0,True,1
../aicity_dataset/aicity2023_track5_images/1_118.jpg,1462.0,770.0,1578.0,975.0,True,2
../aicity_dataset/aicity2023_track5_images/1_119.jpg,1412.0,270.0,1457.0,362.0,True,2
../aicity_dataset/aicity2023_track5_images/1_119.jpg,1408.0,309.0,1464.0,387.0,True,1
../aicity_dataset/aicity2023_track5_images/1_119.jpg,1473.0,861.0,1598.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/1_119.jpg,1474.0,774.0,1588.0,983.0,True,2
../aicity_dataset/aicity2023_track5_images/1_12.jpg,1384.0,251.0,1426.0,292.0,True,2
../aicity_dataset/aicity2023_track5_images/1_120.jpg,1408.0,272.0,1454.0,365.0,True,2
../aicity_dataset/aicity2023_track5_images/1_120.jpg,1404.0,314.0,1461.0,392.0,True,1
../aicity_dataset/aicity2023_track5_images/1_120.jpg,1490.0,876.0,1608.0,1079.0,True,1
../aicity_dataset/aicity2023_track5_images/1_120.jpg,1490.0,784.0,1608.0,994.0,True,2
../aicity_dataset/aicity2023_track5_images/1_121.jpg,1404.0,277.0,1452.0,370.0,True,2
../aicity_dataset/aicity2023_track5_images/1_121.jpg,1401.0,317.0,1459.0,396.0,True,1
../aicity_dataset/aicity2023_track5_images/1_121.jpg,1518.0,889.0,1627.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/1_121.jpg,1511.0,799.0,1627.0,992.0,True,2
../aicity_dataset/aicity2023_track5_images/1_122.jpg,1402.0,278.0,1450.0,373.0,True,2
../aicity_dataset/aicity2023_track5_images/1_122.jpg,1399.0,317.0,1456.0,397.0,True,1
../aicity_dataset/aicity2023_track5_images/1_122.jpg,858.0,993.0,960.0,1077.0,True,2
../aicity_dataset/aicity2023_track5_images/1_122.jpg,819.0,1000.0,891.0,1075.0,True,5
../aicity_dataset/aicity2023_track5_images/1_122.jpg,1524.0,905.0,1646.0,1079.0,True,1
../aicity_dataset/aicity2023_track5_images/1_122.jpg,1521.0,818.0,1641.0,1015.0,True,2
../aicity_dataset/aicity2023_track5_images/1_123.jpg,1397.0,274.0,1446.0,369.0,True,2
../aicity_dataset/aicity2023_track5_images/1_123.jpg,1392.0,327.0,1444.0,406.0,True,1
../aicity_dataset/aicity2023_track5_images/1_123.jpg,973.0,947.0,1109.0,1074.0,True,2
../aicity_dataset/aicity2023_track5_images/1_123.jpg,909.0,960.0,991.0,1078.0,True,5
../aicity_dataset/aicity2023_track5_images/1_123.jpg,1009.0,1003.0,1114.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/1_123.jpg,1550.0,928.0,1672.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/1_123.jpg,1534.0,813.0,1652.0,1041.0,True,2
../aicity_dataset/aicity2023_track5_images/1_124.jpg,1389.0,287.0,1440.0,383.0,True,2
../aicity_dataset/aicity2023_track5_images/1_124.jpg,1386.0,329.0,1443.0,409.0,True,1
../aicity_dataset/aicity2023_track5_images/1_124.jpg,1022.0,925.0,1164.0,1056.0,True,2
../aicity_dataset/aicity2023_track5_images/1_124.jpg,966.0,935.0,1056.0,1079.0,True,5
../aicity_dataset/aicity2023_track5_images/1_124.jpg,1060.0,982.0,1171.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/1_124.jpg,1566.0,936.0,1680.0,1079.0,True,1
../aicity_dataset/aicity2023_track5_images/1_124.jpg,1546.0,822.0,1662.0,1036.0,True,2
../aicity_dataset/aicity2023_track5_images/1_125.jpg,1389.0,287.0,1440.0,383.0,True,2
../aicity_dataset/aicity2023_track5_images/1_125.jpg,1386.0,329.0,1443.0,409.0,True,1
../aicity_dataset/aicity2023_track5_images/1_125.jpg,1021.0,925.0,1167.0,1052.0,True,2
../aicity_dataset/aicity2023_track5_images/1_125.jpg,966.0,935.0,1056.0,1079.0,True,5
../aicity_dataset/aicity2023_track5_images/1_125.jpg,1060.0,982.0,1171.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/1_125.jpg,1566.0,936.0,1680.0,1079.0,True,1
../aicity_dataset/aicity2023_track5_images/1_125.jpg,1556.0,824.0,1662.0,1022.0,True,2
../aicity_dataset/aicity2023_track5_images/1_126.jpg,1389.0,287.0,1440.0,383.0,True,2
../aicity_dataset/aicity2023_track5_images/1_126.jpg,1386.0,329.0,1443.0,409.0,True,1
../aicity_dataset/aicity2023_track5_images/1_126.jpg,1021.0,925.0,1167.0,1051.0,True,2
../aicity_dataset/aicity2023_track5_images/1_126.jpg,966.0,935.0,1056.0,1079.0,True,5
../aicity_dataset/aicity2023_track5_images/1_126.jpg,1060.0,982.0,1171.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/1_126.jpg,1566.0,936.0,1680.0,1079.0,True,1
../aicity_dataset/aicity2023_track5_images/1_126.jpg,1553.0,820.0,1662.0,1049.0,True,2
../aicity_dataset/aicity2023_track5_images/1_127.jpg,1389.0,287.0,1440.0,383.0,True,2
../aicity_dataset/aicity2023_track5_images/1_127.jpg,1386.0,329.0,1443.0,409.0,True,1
../aicity_dataset/aicity2023_track5_images/1_127.jpg,1021.0,925.0,1167.0,1051.0,True,2
../aicity_dataset/aicity2023_track5_images/1_127.jpg,966.0,935.0,1056.0,1079.0,True,5
../aicity_dataset/aicity2023_track5_images/1_127.jpg,1060.0,982.0,1171.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/1_127.jpg,1566.0,936.0,1680.0,1079.0,True,1
../aicity_dataset/aicity2023_track5_images/1_127.jpg,1553.0,820.0,1662.0,1049.0,True,2
../aicity_dataset/aicity2023_track5_images/1_128.jpg,1389.0,287.0,1440.0,383.0,True,2
../aicity_dataset/aicity2023_track5_images/1_128.jpg,1386.0,329.0,1443.0,409.0,True,1
../aicity_dataset/aicity2023_track5_images/1_128.jpg,1021.0,925.0,1167.0,1051.0,True,2
../aicity_dataset/aicity2023_track5_images/1_128.jpg,966.0,935.0,1056.0,1079.0,True,5
../aicity_dataset/aicity2023_track5_images/1_128.jpg,1060.0,982.0,1171.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/1_128.jpg,1566.0,936.0,1680.0,1079.0,True,1
../aicity_dataset/aicity2023_track5_images/1_128.jpg,1553.0,820.0,1662.0,1049.0,True,2
../aicity_dataset/aicity2023_track5_images/1_13.jpg,1380.0,252.0,1422.0,293.0,True,2
../aicity_dataset/aicity2023_track5_images/1_130.jpg,1389.0,287.0,1440.0,383.0,True,2
../aicity_dataset/aicity2023_track5_images/1_130.jpg,1386.0,329.0,1443.0,409.0,True,1
../aicity_dataset/aicity2023_track5_images/1_130.jpg,1021.0,925.0,1167.0,1051.0,True,2
../aicity_dataset/aicity2023_track5_images/1_130.jpg,966.0,935.0,1056.0,1079.0,True,5
../aicity_dataset/aicity2023_track5_images/1_130.jpg,1060.0,982.0,1171.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/1_130.jpg,1566.0,936.0,1680.0,1079.0,True,1
../aicity_dataset/aicity2023_track5_images/1_130.jpg,1553.0,820.0,1662.0,1049.0,True,2
../aicity_dataset/aicity2023_track5_images/1_131.jpg,1389.0,287.0,1440.0,383.0,True,2
../aicity_dataset/aicity2023_track5_images/1_131.jpg,1386.0,329.0,1443.0,409.0,True,1
../aicity_dataset/aicity2023_track5_images/1_131.jpg,1021.0,925.0,1167.0,1051.0,True,2
../aicity_dataset/aicity2023_track5_images/1_131.jpg,966.0,935.0,1056.0,1079.0,True,5
../aicity_dataset/aicity2023_track5_images/1_131.jpg,1060.0,982.0,1171.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/1_131.jpg,1566.0,936.0,1680.0,1079.0,True,1
../aicity_dataset/aicity2023_track5_images/1_131.jpg,1553.0,820.0,1662.0,1049.0,True,2
../aicity_dataset/aicity2023_track5_images/1_132.jpg,1389.0,287.0,1440.0,383.0,True,2
../aicity_dataset/aicity2023_track5_images/1_132.jpg,1386.0,329.0,1443.0,409.0,True,1
../aicity_dataset/aicity2023_track5_images/1_132.jpg,1021.0,925.0,1167.0,1051.0,True,2
../aicity_dataset/aicity2023_track5_images/1_132.jpg,966.0,935.0,1056.0,1079.0,True,5
../aicity_dataset/aicity2023_track5_images/1_132.jpg,1060.0,982.0,1171.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/1_132.jpg,1566.0,936.0,1680.0,1079.0,True,1
../aicity_dataset/aicity2023_track5_images/1_132.jpg,1553.0,820.0,1662.0,1049.0,True,2
../aicity_dataset/aicity2023_track5_images/1_133.jpg,1389.0,287.0,1440.0,383.0,True,2
../aicity_dataset/aicity2023_track5_images/1_133.jpg,1386.0,329.0,1443.0,409.0,True,1
../aicity_dataset/aicity2023_track5_images/1_133.jpg,1021.0,925.0,1167.0,1051.0,True,2
../aicity_dataset/aicity2023_track5_images/1_133.jpg,966.0,935.0,1056.0,1079.0,True,5
../aicity_dataset/aicity2023_track5_images/1_133.jpg,1060.0,982.0,1171.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/1_133.jpg,1566.0,936.0,1680.0,1079.0,True,1
../aicity_dataset/aicity2023_track5_images/1_133.jpg,1553.0,820.0,1662.0,1049.0,True,2
../aicity_dataset/aicity2023_track5_images/1_134.jpg,1386.0,289.0,1440.0,390.0,True,2
../aicity_dataset/aicity2023_track5_images/1_134.jpg,1386.0,331.0,1440.0,413.0,True,1
../aicity_dataset/aicity2023_track5_images/1_134.jpg,1092.0,898.0,1212.0,1069.0,True,2
../aicity_dataset/aicity2023_track5_images/1_134.jpg,1028.0,904.0,1172.0,1080.0,True,5
../aicity_dataset/aicity2023_track5_images/1_134.jpg,1147.0,963.0,1228.0,1079.0,True,1
../aicity_dataset/aicity2023_track5_images/1_134.jpg,1493.0,226.0,1537.0,278.0,True,1
../aicity_dataset/aicity2023_track5_images/1_134.jpg,1553.0,943.0,1691.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/1_134.jpg,1561.0,827.0,1683.0,1048.0,True,2
../aicity_dataset/aicity2023_track5_images/1_135.jpg,1380.0,295.0,1435.0,393.0,True,2
../aicity_dataset/aicity2023_track5_images/1_135.jpg,1376.0,338.0,1434.0,417.0,True,1
../aicity_dataset/aicity2023_track5_images/1_135.jpg,1142.0,889.0,1260.0,1067.0,True,2
../aicity_dataset/aicity2023_track5_images/1_135.jpg,1082.0,889.0,1214.0,1080.0,True,5
../aicity_dataset/aicity2023_track5_images/1_135.jpg,1196.0,948.0,1280.0,1077.0,True,1
../aicity_dataset/aicity2023_track5_images/1_135.jpg,1563.0,943.0,1717.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/1_135.jpg,1579.0,844.0,1693.0,1080.0,True,2
../aicity_dataset/aicity2023_track5_images/1_136.jpg,1375.0,297.0,1432.0,395.0,True,2
../aicity_dataset/aicity2023_track5_images/1_136.jpg,1372.0,340.0,1428.0,426.0,True,1
../aicity_dataset/aicity2023_track5_images/1_136.jpg,1226.0,854.0,1341.0,1037.0,True,2
../aicity_dataset/aicity2023_track5_images/1_136.jpg,1163.0,864.0,1301.0,1067.0,True,5
../aicity_dataset/aicity2023_track5_images/1_136.jpg,1138.0,922.0,1357.0,1077.0,True,1
../aicity_dataset/aicity2023_track5_images/1_136.jpg,1609.0,960.0,1728.0,1079.0,True,1
../aicity_dataset/aicity2023_track5_images/1_136.jpg,1604.0,857.0,1717.0,1080.0,True,2
../aicity_dataset/aicity2023_track5_images/1_137.jpg,1369.0,301.0,1426.0,397.0,True,2
../aicity_dataset/aicity2023_track5_images/1_137.jpg,1367.0,343.0,1428.0,427.0,True,1
../aicity_dataset/aicity2023_track5_images/1_137.jpg,1245.0,843.0,1356.0,1031.0,True,2
../aicity_dataset/aicity2023_track5_images/1_137.jpg,1183.0,854.0,1319.0,1058.0,True,5
../aicity_dataset/aicity2023_track5_images/1_137.jpg,1161.0,912.0,1377.0,1077.0,True,1
../aicity_dataset/aicity2023_track5_images/1_137.jpg,1486.0,233.0,1530.0,287.0,True,1
../aicity_dataset/aicity2023_track5_images/1_137.jpg,1621.0,961.0,1728.0,1079.0,True,1
../aicity_dataset/aicity2023_track5_images/1_137.jpg,1614.0,860.0,1719.0,1050.0,True,2
../aicity_dataset/aicity2023_track5_images/1_138.jpg,1633.0,995.0,1769.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/1_138.jpg,1360.0,308.0,1418.0,406.0,True,2
../aicity_dataset/aicity2023_track5_images/1_138.jpg,1362.0,352.0,1416.0,438.0,True,1
../aicity_dataset/aicity2023_track5_images/1_138.jpg,1286.0,818.0,1420.0,1022.0,True,5
../aicity_dataset/aicity2023_track5_images/1_138.jpg,1484.0,235.0,1525.0,293.0,True,1
../aicity_dataset/aicity2023_track5_images/1_138.jpg,1266.0,871.0,1477.0,1076.0,True,1
../aicity_dataset/aicity2023_track5_images/1_138.jpg,1640.0,884.0,1735.0,1080.0,True,2
../aicity_dataset/aicity2023_track5_images/1_138.jpg,1342.0,816.0,1453.0,976.0,True,2
../aicity_dataset/aicity2023_track5_images/1_139.jpg,1646.0,1006.0,1783.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/1_139.jpg,1356.0,312.0,1416.0,408.0,True,2
../aicity_dataset/aicity2023_track5_images/1_139.jpg,1360.0,352.0,1411.0,436.0,True,1
../aicity_dataset/aicity2023_track5_images/1_139.jpg,1483.0,236.0,1528.0,297.0,True,1
../aicity_dataset/aicity2023_track5_images/1_139.jpg,1290.0,872.0,1505.0,1079.0,True,1
../aicity_dataset/aicity2023_track5_images/1_139.jpg,1640.0,882.0,1748.0,1079.0,True,2
../aicity_dataset/aicity2023_track5_images/1_139.jpg,1360.0,803.0,1471.0,967.0,True,2
../aicity_dataset/aicity2023_track5_images/1_139.jpg,1304.0,813.0,1438.0,1027.0,True,5
../aicity_dataset/aicity2023_track5_images/1_14.jpg,1382.0,252.0,1425.0,293.0,True,2
../aicity_dataset/aicity2023_track5_images/1_140.jpg,1660.0,1013.0,1795.0,1079.0,True,1
../aicity_dataset/aicity2023_track5_images/1_140.jpg,1351.0,315.0,1411.0,412.0,True,2
../aicity_dataset/aicity2023_track5_images/1_140.jpg,1347.0,359.0,1405.0,447.0,True,1
../aicity_dataset/aicity2023_track5_images/1_140.jpg,1463.0,769.0,1565.0,977.0,True,2
../aicity_dataset/aicity2023_track5_images/1_140.jpg,1412.0,785.0,1532.0,963.0,True,5
../aicity_dataset/aicity2023_track5_images/1_140.jpg,1480.0,239.0,1526.0,299.0,True,1
../aicity_dataset/aicity2023_track5_images/1_140.jpg,1373.0,837.0,1590.0,1030.0,True,1
../aicity_dataset/aicity2023_track5_images/1_140.jpg,1661.0,903.0,1772.0,1080.0,True,2
../aicity_dataset/aicity2023_track5_images/1_141.jpg,1675.0,1028.0,1811.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/1_141.jpg,1347.0,318.0,1410.0,414.0,True,2
../aicity_dataset/aicity2023_track5_images/1_141.jpg,1346.0,360.0,1406.0,447.0,True,1
../aicity_dataset/aicity2023_track5_images/1_141.jpg,1427.0,767.0,1555.0,973.0,True,5
../aicity_dataset/aicity2023_track5_images/1_141.jpg,1478.0,241.0,1524.0,301.0,True,1
../aicity_dataset/aicity2023_track5_images/1_141.jpg,1400.0,829.0,1611.0,1037.0,True,1
../aicity_dataset/aicity2023_track5_images/1_141.jpg,1674.0,913.0,1777.0,1080.0,True,2
../aicity_dataset/aicity2023_track5_images/1_141.jpg,1473.0,766.0,1593.0,944.0,True,2
../aicity_dataset/aicity2023_track5_images/1_142.jpg,1341.0,323.0,1404.0,419.0,True,2
../aicity_dataset/aicity2023_track5_images/1_142.jpg,1339.0,370.0,1396.0,456.0,True,1
../aicity_dataset/aicity2023_track5_images/1_142.jpg,1520.0,744.0,1640.0,932.0,True,5
../aicity_dataset/aicity2023_track5_images/1_142.jpg,1478.0,244.0,1524.0,306.0,True,1
../aicity_dataset/aicity2023_track5_images/1_142.jpg,1494.0,804.0,1687.0,963.0,True,1
../aicity_dataset/aicity2023_track5_images/1_142.jpg,1566.0,731.0,1663.0,905.0,True,2
../aicity_dataset/aicity2023_track5_images/1_142.jpg,1680.0,923.0,1814.0,1080.0,True,2
../aicity_dataset/aicity2023_track5_images/1_143.jpg,1341.0,324.0,1404.0,422.0,True,2
../aicity_dataset/aicity2023_track5_images/1_143.jpg,1340.0,366.0,1402.0,456.0,True,1
../aicity_dataset/aicity2023_track5_images/1_143.jpg,1542.0,733.0,1656.0,933.0,True,5
../aicity_dataset/aicity2023_track5_images/1_143.jpg,1521.0,775.0,1701.0,954.0,True,1
../aicity_dataset/aicity2023_track5_images/1_143.jpg,1477.0,245.0,1522.0,307.0,True,1
../aicity_dataset/aicity2023_track5_images/1_143.jpg,1592.0,726.0,1681.0,880.0,True,2
../aicity_dataset/aicity2023_track5_images/1_144.jpg,1340.0,328.0,1402.0,429.0,True,2
../aicity_dataset/aicity2023_track5_images/1_144.jpg,1336.0,370.0,1399.0,460.0,True,1
../aicity_dataset/aicity2023_track5_images/1_144.jpg,1588.0,724.0,1702.0,901.0,True,5
../aicity_dataset/aicity2023_track5_images/1_144.jpg,1561.0,766.0,1733.0,950.0,True,1
../aicity_dataset/aicity2023_track5_images/1_144.jpg,1477.0,248.0,1522.0,312.0,True,1
../aicity_dataset/aicity2023_track5_images/1_144.jpg,1482.0,219.0,1522.0,287.0,True,2
../aicity_dataset/aicity2023_track5_images/1_144.jpg,1631.0,713.0,1719.0,863.0,True,2
../aicity_dataset/aicity2023_track5_images/1_145.jpg,1340.0,328.0,1402.0,429.0,True,2
../aicity_dataset/aicity2023_track5_images/1_145.jpg,1336.0,370.0,1399.0,460.0,True,1
../aicity_dataset/aicity2023_track5_images/1_145.jpg,1588.0,724.0,1702.0,901.0,True,5
../aicity_dataset/aicity2023_track5_images/1_145.jpg,1561.0,766.0,1733.0,950.0,True,1
../aicity_dataset/aicity2023_track5_images/1_145.jpg,1477.0,248.0,1522.0,312.0,True,1
../aicity_dataset/aicity2023_track5_images/1_145.jpg,1482.0,219.0,1522.0,287.0,True,2
