100,104,1128,962,49,64,0,0.3373759984970093
100,104,638,939,53,55,0,0.2725025415420532
100,104,677,342,24,27,0,0.24519912898540497
100,104,1136,200,19,18,0,0.24440188705921173
100,104,1094,929,45,56,0,0.24184298515319824
100,104,891,377,25,25,0,0.18965508043766022
100,104,556,379,25,28,0,0.17409373819828033
100,104,1092,58,11,11,0,0.14383141696453094
100,104,956,369,26,25,0,0.11961355060338974
100,104,1096,59,11,12,0,0.11914528906345367
100,105,1155,1005,53,66,0,0.31406286358833313
100,105,1119,972,47,60,0,0.28166988492012024
100,105,985,366,27,22,0,0.2796911597251892
100,105,686,930,54,52,0,0.26087090373039246
100,105,1138,203,20,17,0,0.2519063651561737
100,105,686,333,24,27,0,0.2211741954088211
100,105,559,378,23,25,0,0.18280279636383057
100,105,922,375,24,25,0,0.17947714030742645
100,105,1092,58,11,11,0,0.1609581857919693
100,106,1118,1032,108,47,0,0.2922600507736206
100,106,721,921,55,52,0,0.28281715512275696
100,106,691,326,24,27,0,0.26259106397628784
100,106,1139,203,20,19,0,0.2554371654987335
100,106,1138,999,48,60,0,0.25114360451698303
100,106,559,375,22,25,0,0.2374466210603714
100,106,1000,365,28,20,0,0.2234257310628891
100,106,942,374,23,26,0,0.17221753299236298
100,106,1092,57,10,12,0,0.127342090010643
100,107,779,908,54,51,0,0.2821272313594818
100,107,1027,365,22,22,0,0.2776261866092682
100,107,970,376,23,24,0,0.2726897597312927
100,107,1139,205,20,18,0,0.24732878804206848
100,107,568,367,23,26,0,0.20554207265377045
100,107,700,321,25,24,0,0.19754117727279663
100,108,1046,366,22,23,0,0.277701199054718
100,108,819,899,53,52,0,0.2550545036792755
100,108,989,375,22,24,0,0.23621876537799835
100,108,1139,206,21,17,0,0.2174549251794815
100,108,708,311,21,24,0,0.15018793940544128
100,108,573,369,23,25,0,0.14285632967948914
100,109,879,888,51,53,0,0.24748943746089935
100,109,1073,369,23,22,0,0.23166872560977936
100,109,578,366,22,24,0,0.2021360695362091
100,109,719,301,23,24,0,0.19204401969909668
100,109,1139,206,21,18,0,0.18551310896873474
100,109,1021,373,20,23,0,0.1851900815963745
100,109,1097,60,12,12,0,0.1455211043357849
100,109,1647,608,28,30,0,0.13788293302059174
100,11,940,167,15,15,0,0.384331613779068
100,11,182,836,39,46,0,0.281823992729187
100,11,972,279,24,25,0,0.251324325799942
100,11,1160,405,27,31,0,0.23446838557720184
100,11,857,137,14,14,0,0.17741025984287262
100,11,1101,26,10,11,0,0.11126576364040375
100,11,995,117,13,14,0,0.10681582242250443
100,110,727,294,23,24,0,0.31461405754089355
100,110,579,366,21,22,0,0.24975088238716125
100,110,917,882,53,53,0,0.2409009337425232
100,110,1092,368,23,22,0,0.2384241670370102
100,110,1138,208,22,18,0,0.20821437239646912
100,110,1043,372,21,21,0,0.17197007313370705
100,110,1663,614,29,32,0,0.1524495929479599
100,110,1099,61,11,12,0,0.13906316459178925
100,111,739,286,23,26,0,0.26092126965522766
100,111,1138,210,20,18,0,0.22231364250183105
100,111,1100,61,11,13,0,0.1984207034111023
100,111,970,872,49,46,0,0.1932234913110733
100,111,587,364,22,22,0,0.19298097118735313
100,111,1120,370,24,25,0,0.1890585571527481
100,111,1073,370,21,22,0,0.13311033323407173
100,112,1138,210,20,19,0,0.3053634464740753
100,112,1004,870,52,51,0,0.26172712445259094
100,112,748,277,22,25,0,0.20720550417900085
100,112,1139,373,24,24,0,0.19685930013656616
100,112,1100,60,12,12,0,0.19515326619148254
100,112,1095,372,22,23,0,0.1900264024734497
100,112,590,357,22,23,0,0.1720333993434906
100,112,1666,618,28,31,0,0.11440113186836243
100,113,1139,209,19,18,0,0.3257908821105957
100,113,1123,378,22,24,0,0.2778058350086212
100,113,761,271,22,24,0,0.25463247299194336
100,113,1749,652,34,41,0,0.23525524139404297
100,113,818,147,14,14,0,0.17111534252762794
100,113,1055,861,49,49,0,0.16916610300540924
100,113,1688,623,32,34,0,0.16871820390224457
100,113,1166,378,21,22,0,0.12786203250288963
100,113,1101,59,12,12,0,0.10751337558031082
100,114,1139,209,18,19,0,0.33421942591667175
100,114,1088,857,48,50,0,0.26126790046691895
100,114,1750,652,34,42,0,0.2259882390499115
100,114,1144,383,22,25,0,0.20357680320739746
100,114,1178,384,24,26,0,0.17056092619895935
100,114,817,149,14,14,0,0.13989028334617615
100,114,1698,623,34,36,0,0.12874150276184082
100,114,1103,60,11,12,0,0.11127322912216187
100,114,771,265,20,23,0,0.1103355847299099
100,115,1138,211,20,19,0,0.3026367425918579
100,115,1140,852,49,50,0,0.24399849772453308
100,115,1756,655,34,40,0,0.17909309267997742
100,115,1171,383,22,24,0,0.17574036121368408
100,115,1104,61,12,13,0,0.161343052983284
100,115,1705,625,31,32,0,0.15313445031642914
100,115,609,316,23,25,0,0.10087960213422775
21,31,1144,297,17,21,0,0.3730494976043701
21,31,782,559,28,32,0,0.324545294046402
21,31,1052,345,20,23,0,0.28707799315452576
21,31,1071,713,36,46,0,0.2844023108482361
21,31,935,428,25,29,0,0.27276676893234253
21,31,1037,128,13,13,0,0.1397767812013626
21,32,1141,301,17,21,0,0.39304742217063904
21,32,782,569,27,33,0,0.3453551232814789
21,32,935,435,25,30,0,0.3253489136695862
21,32,1049,350,22,23,0,0.2667607367038727
21,32,1097,729,38,47,0,0.22880849242210388
21,33,1136,308,18,21,0,0.36260539293289185
21,33,935,445,24,31,0,0.3149415850639343
21,33,784,588,28,33,0,0.30545923113822937
21,33,1047,356,21,24,0,0.24776691198349
21,33,1145,756,39,50,0,0.23274247348308563
21,34,1130,312,19,22,0,0.2993069589138031
21,34,786,599,28,35,0,0.2732478380203247
21,34,1046,361,20,23,0,0.2598678469657898
21,34,1177,774,40,51,0,0.24817714095115662
21,34,934,453,26,31,0,0.2359294891357422
21,35,1042,367,21,23,0,0.33020997047424316
21,35,791,615,29,34,0,0.29695120453834534
21,35,1125,318,19,22,0,0.29117488861083984
21,35,935,464,26,32,0,0.2819436192512512
21,35,1226,803,42,49,0,0.2775220572948456
21,36,1122,323,19,23,0,0.3402066230773926
21,36,797,625,30,35,0,0.2929600179195404
21,36,936,471,27,32,0,0.25423872470855713
21,36,1039,370,21,25,0,0.25332948565483093
21,36,1261,822,42,50,0,0.24468150734901428
21,37,1115,330,20,23,0,0.3498643636703491
21,37,939,488,27,33,0,0.3430245816707611
21,37,809,646,31,37,0,0.32023221254348755
21,37,1336,850,44,54,0,0.27454760670661926
21,37,1035,380,22,25,0,0.21107620000839233
21,38,1115,332,19,23,0,0.34186121821403503
21,38,940,492,27,33,0,0.29875868558883667
21,38,1354,858,45,55,0,0.2629704773426056
21,38,1033,383,22,24,0,0.23618090152740479
21,38,813,651,31,38,0,0.18469703197479248
21,38,1319,545,25,30,0,0.1524171382188797
21,39,944,509,27,33,0,0.34338900446891785
21,39,1108,341,20,22,0,0.3409402668476105
21,39,1030,394,23,26,0,0.2996280789375305
21,39,830,673,31,39,0,0.2955204248428345
21,39,1432,896,45,54,0,0.24547788500785828
21,39,1319,545,26,31,0,0.1533079594373703
21,39,1526,684,33,36,0,0.11084850132465363
21,4,860,231,14,15,0,0.3465557396411896
21,4,986,283,18,22,0,0.2884555459022522
21,4,929,201,13,15,0,0.28421586751937866
21,4,1112,232,16,17,0,0.27833452820777893
21,4,882,406,21,25,0,0.27813127636909485
21,4,1289,936,43,51,0,0.26711609959602356
21,4,1384,549,29,32,0,0.2057558298110962
21,4,1148,191,14,15,0,0.15531623363494873
21,40,944,513,29,33,0,0.3926628530025482
21,40,1029,398,23,25,0,0.33479857444763184
21,40,1107,342,19,23,0,0.29447314143180847
21,40,1450,906,51,67,0,0.2557257115840912
21,40,836,679,32,38,0,0.2487737387418747
21,40,1318,545,27,31,0,0.12130870297551155
21,40,1377,571,25,30,0,0.1102633997797966
21,41,1100,352,21,25,0,0.40006008744239807
21,41,948,533,28,34,0,0.36493998765945435
21,41,1025,408,23,27,0,0.318337619304657
21,41,856,703,33,40,0,0.31763750314712524
21,41,1540,944,51,62,0,0.2584190368652344
21,41,1378,578,29,31,0,0.23953042924404144
21,42,1099,354,21,26,0,0.37348708510398865
21,42,861,707,34,42,0,0.3057628273963928
21,42,1025,413,23,26,0,0.2622738182544708
21,42,1382,579,29,31,0,0.22611267864704132
21,42,949,538,29,33,0,0.21407783031463623
21,42,1562,960,47,54,0,0.17986330389976501
21,43,1095,365,21,25,0,0.3237733840942383
21,43,886,735,34,42,0,0.27489855885505676
21,43,1022,425,23,27,0,0.24667988717556
21,43,1389,583,28,29,0,0.2377159744501114
21,43,954,558,30,35,0,0.20194223523139954
21,43,1658,998,49,58,0,0.14075954258441925
21,44,892,740,34,43,0,0.25544846057891846
21,44,1021,427,23,26,0,0.2435011863708496
21,44,956,563,30,38,0,0.23556789755821228
21,44,1094,368,21,25,0,0.23324933648109436
21,44,1684,1003,52,59,0,0.21347644925117493
21,44,1391,585,28,29,0,0.1809760332107544
21,45,1089,377,21,26,0,0.35855168104171753
21,45,920,771,36,44,0,0.3516181409358978
21,45,1018,439,24,27,0,0.3000103235244751
21,45,962,586,30,38,0,0.2985389530658722
21,46,964,589,31,37,0,0.3537311255931854
21,46,1017,442,24,28,0,0.3466263711452484
21,46,1087,380,22,26,0,0.2851184904575348
21,46,928,779,35,45,0,0.2554504871368408
21,47,1014,454,24,27,0,0.26686835289001465
21,47,1082,394,22,25,0,0.2560163736343384
21,47,959,813,35,45,0,0.24915549159049988
21,47,974,608,32,39,0,0.20771420001983643
21,48,1079,403,23,28,0,0.3097071945667267
21,48,984,623,33,40,0,0.30688396096229553
21,48,1012,463,25,29,0,0.2775365114212036
21,48,982,831,37,47,0,0.2729697525501251
21,49,1077,408,23,28,0,0.3620067238807678
21,49,1010,470,26,29,0,0.3349631428718567
21,49,991,633,32,39,0,0.272463858127594
21,49,998,841,38,49,0,0.2658560574054718
21,50,1076,420,23,27,0,0.32377052307128906
21,50,1005,650,33,39,0,0.3173903822898865
21,50,1009,480,25,29,0,0.3075847923755646
21,50,1022,862,39,50,0,0.26991885900497437
21,50,1356,716,34,38,0,0.10056483373045921
21,51,1016,657,34,42,0,0.3081628680229187
21,51,1008,488,25,28,0,0.2945988178253174
21,51,1038,880,38,48,0,0.26376619935035706
21,51,1075,428,22,27,0,0.24080587923526764
21,51,1374,724,35,40,0,0.12550806999206543
21,52,1072,436,23,27,0,0.26766437292099
21,52,1061,898,40,51,0,0.2556900382041931
21,52,1008,499,25,28,0,0.23065224289894104
21,52,1035,672,34,43,0,0.21754108369350433
21,52,1400,729,34,39,0,0.17781515419483185
21,53,1072,442,23,27,0,0.2907507121562958
21,53,1008,508,24,28,0,0.27176910638809204
21,53,1078,908,41,54,0,0.24760238826274872
21,53,1048,684,35,45,0,0.24595296382904053
21,53,1418,735,36,41,0,0.16053172945976257
21,54,1069,452,24,29,0,0.31462404131889343
21,54,1071,705,37,46,0,0.2926340401172638
21,54,1009,519,25,29,0,0.2913760542869568
21,54,1103,932,41,52,0,0.2473510056734085
21,54,1443,737,32,35,0,0.1589978076517582
21,55,1070,458,23,28,0,0.3413470983505249
21,55,1009,527,27,30,0,0.3226461410522461
21,55,1090,718,38,47,0,0.24746975302696228
21,55,1117,942,44,52,0,0.21446911990642548
21,55,1457,739,35,38,0,0.12130393087863922
21,56,1069,468,24,30,0,0.33331960439682007
21,56,1010,538,27,31,0,0.3020011782646179
21,56,1140,960,47,58,0,0.28450828790664673
21,56,1123,738,38,47,0,0.27403125166893005
21,56,1480,748,38,41,0,0.16806301474571228
21,57,1069,481,25,30,0,0.3109486997127533
21,57,1012,549,28,33,0,0.2820017337799072
21,57,1159,762,37,45,0,0.2723313271999359
21,57,1156,975,47,58,0,0.2174292802810669
21,57,1494,751,43,47,0,0.16814640164375305
21,58,1071,488,24,30,0,0.3024156987667084
21,58,1167,989,47,60,0,0.28262895345687866
21,58,1014,558,28,33,0,0.23744523525238037
21,58,1186,779,40,51,0,0.23512768745422363
21,58,1514,757,41,42,0,0.18904802203178406
21,59,1071,499,26,32,0,0.34978657960891724
21,59,1181,1004,48,59,0,0.29077625274658203
21,59,1226,801,42,51,0,0.2462552785873413
21,59,1018,570,31,35,0,0.24258199334144592
21,59,1536,761,37,40,0,0.19584450125694275
21,6,876,223,15,16,0,0.32560041546821594
21,6,947,194,13,16,0,0.32394835352897644
21,6,872,425,23,28,0,0.2948445677757263
21,6,1150,194,14,16,0,0.28876227140426636
21,6,1332,963,44,54,0,0.2794782221317291
21,6,980,293,19,23,0,0.265783429145813
21,6,1386,549,28,30,0,0.2556399703025818
21,6,1110,241,16,17,0,0.24489247798919678
21,60,1021,579,30,34,0,0.31676506996154785
21,60,1189,1015,47,58,0,0.2709357738494873
21,60,1253,814,44,54,0,0.2598534822463989
21,60,1073,504,26,32,0,0.24092033505439758
21,60,1546,764,40,41,0,0.12415828183293343
21,61,1076,517,26,32,0,0.22780750691890717
21,61,1300,830,44,54,0,0.22163347899913788
21,61,1560,769,42,43,0,0.18356752395629883
21,61,1028,594,32,36,0,0.1817082315683365
21,62,1079,525,26,33,0,0.26399025321006775
21,62,1033,602,34,35,0,0.2163945436477661
21,62,1334,845,45,55,0,0.21438869833946228
21,62,1581,773,38,40,0,0.19415241479873657
21,62,1377,604,24,27,0,0.16195714473724365
21,63,1388,870,46,56,0,0.33618268370628357
21,63,1083,537,27,32,0,0.3249337077140808
21,63,1039,613,35,37,0,0.2282722443342209
21,63,1601,781,39,43,0,0.219424307346344
21,63,1379,610,25,27,0,0.18665781617164612
21,64,1087,545,27,33,0,0.3900514245033264
21,64,1426,885,46,56,0,0.32480478286743164
21,64,1044,623,34,37,0,0.2248249053955078
21,64,1612,783,42,42,0,0.21735703945159912
21,64,1384,610,25,28,0,0.19539861381053925
21,65,1094,557,27,33,0,0.2965684235095978
21,65,1483,908,47,59,0,0.2902718484401703
21,65,1394,611,25,27,0,0.22217105329036713
21,65,1055,635,33,36,0,0.18589231371879578
21,65,1638,789,38,41,0,0.14679008722305298
21,66,1099,565,27,36,0,0.3304344117641449
21,66,1521,927,48,60,0,0.3046565651893616
21,66,1396,614,27,29,0,0.2320012003183365
21,66,1062,643,34,38,0,0.22593533992767334
21,66,1651,792,40,43,0,0.16060395538806915
21,66,1546,767,34,37,0,0.15698961913585663
21,67,1108,578,28,35,0,0.3806236684322357
21,67,1404,616,25,28,0,0.2655680775642395
21,67,1076,656,34,38,0,0.20011276006698608
21,67,1511,1053,61,26,0,0.1837110072374344
21,67,1566,771,35,38,0,0.1275390386581421
21,68,1115,587,29,36,0,0.2737251818180084
21,68,1084,661,35,41,0,0.2103450447320938
21,68,1413,621,25,27,0,0.16056282818317413
21,68,1687,802,44,45,0,0.14579689502716064
21,68,1587,778,32,35,0,0.13585682213306427
21,68,1624,985,45,46,0,0.13103321194648743
21,7,978,296,19,23,0,0.425382137298584
21,7,1108,244,16,18,0,0.34036198258399963
21,7,883,220,14,15,0,0.33911561965942383
21,7,870,432,23,28,0,0.30991101264953613
21,7,1150,196,14,16,0,0.2599050998687744
21,7,1386,549,28,31,0,0.257101833820343
21,7,1353,973,48,55,0,0.23863686621189117
21,7,952,192,14,15,0,0.22015614807605743
21,7,952,342,20,22,0,0.13481289893388748
21,70,1723,1006,48,60,0,0.27604785561561584
21,70,1137,607,30,36,0,0.25818532705307007
21,70,1439,626,26,28,0,0.17785651981830597
21,70,1728,813,42,45,0,0.16229397058486938
21,70,1110,682,35,40,0,0.12990516051650047
21,70,1626,784,33,36,0,0.12380519509315491
21,71,1126,694,36,42,0,0.2964290976524353
21,71,1152,620,30,36,0,0.254467636346817
21,71,1447,626,24,27,0,0.21349172294139862
21,71,1757,819,42,46,0,0.10459959134459496
21,72,1171,632,31,38,0,0.3030233383178711
21,72,1142,708,36,43,0,0.2257416993379593
21,72,1450,628,23,26,0,0.19064386188983917
21,72,1781,828,40,41,0,0.1410265564918518
21,73,1185,638,31,39,0,0.3026942014694214
21,73,1152,718,39,44,0,0.21596646308898926
21,73,1453,630,26,27,0,0.20263178646564484
21,74,1209,649,32,40,0,0.31769174337387085
21,74,1461,634,26,27,0,0.25846537947654724
21,74,1167,730,36,42,0,0.14422094821929932
21,74,1567,657,30,35,0,0.11089707165956497
21,75,1228,655,31,39,0,0.29377445578575134
21,75,1467,636,26,29,0,0.2370404303073883
21,75,1565,654,33,38,0,0.10692140087485313
21,76,1561,662,34,35,0,0.27948377281427383
21,76,1201,759,40,45,0,0.24780583381652832
21,76,1256,665,33,41,0,0.2231648564338684
21,76,1473,641,27,28,0,0.184464231133461
21,77,1276,670,34,42,0,0.31929805874824524
21,77,1215,770,39,44,0,0.25819501280784607
21,77,1478,642,26,28,0,0.20808005332946777
21,77,1556,663,36,35,0,0.201334860175848
21,77,1310,749,32,31,0,0.1503053605556488
21,78,1486,644,22,26,0,0.28685587644577026
21,78,1311,684,32,41,0,0.26116490364074707
21,78,1234,783,39,46,0,0.23421110212802887
21,78,1541,671,25,27,0,0.1182209886610508
21,78,1543,679,28,33,0,0.10103771835565567
21,79,1248,793,41,48,0,0.2881697118282318
21,79,1337,695,32,40,0,0.2832934856414795
21,79,1490,643,24,28,0,0.2519766688346863
21,79,1534,680,30,35,0,0.2003934681415558
21,79,1750,937,74,38,0,0.10325171053409576
21,8,978,296,19,23,0,0.42078742384910583
21,8,883,220,14,15,0,0.3370499312877655
21,8,1108,244,16,18,0,0.3332735300064087
21,8,869,432,24,27,0,0.31611451506614685
21,8,1150,197,14,15,0,0.2584459185600281
21,8,1386,549,28,31,0,0.24426929652690887
21,8,1353,973,48,55,0,0.23948869109153748
21,8,953,192,13,16,0,0.21209752559661865
21,8,952,342,20,22,0,0.12805718556046486
21,80,1269,812,41,48,0,0.28471839427948
21,80,1377,705,33,41,0,0.2665027379989624
21,80,1520,677,32,35,0,0.20006664097309113
21,80,1496,643,27,33,0,0.19769728183746338
21,81,1499,644,29,33,0,0.2593892812728882
21,81,1283,819,42,51,0,0.21933747828006744
21,81,1409,707,33,41,0,0.21469229459762573
21,81,1506,674,32,36,0,0.14919324219226837
21,82,1302,834,44,51,0,0.2424667626619339
21,82,1456,723,33,39,0,0.22002574801445007
21,82,1509,649,27,31,0,0.12098609656095505
21,83,1488,724,36,44,0,0.2511010766029358
21,83,1316,845,44,52,0,0.2148282378911972
21,83,1513,650,26,30,0,0.12460828945040703
21,83,970,1,35,15,0,0.10650371387600899
21,84,1336,861,45,56,0,0.2728254795074463
21,84,1542,737,35,41,0,0.2718908488750458
21,84,1476,681,27,32,0,0.22069065272808075
21,84,1523,655,24,26,0,0.16868141293525696
21,85,1349,874,45,56,0,0.26164892315864563
21,85,1581,739,35,41,0,0.23448292911052704
21,85,1466,684,29,33,0,0.23176562786102295
21,85,971,1,35,15,0,0.14733631908893585
21,85,1526,653,26,29,0,0.10589923337101936
21,86,1644,751,35,40,0,0.27769434452056885
21,86,1370,891,45,53,0,0.2593131363391876
21,86,1447,687,27,30,0,0.21518859267234802
21,86,1528,653,26,29,0,0.20416513085365295
21,87,1532,653,27,30,0,0.24739524722099304
21,87,1384,902,45,54,0,0.24259060621261597
21,87,1686,758,35,40,0,0.20852482318878174
21,87,1436,689,28,34,0,0.1904354691505432
100,116,1139,213,20,19,0,0.2603006958961487
100,116,1188,384,22,25,0,0.23694351315498352
100,116,1179,846,48,48,0,0.21032798290252686
100,116,1760,657,35,40,0,0.19226039946079254
100,116,1105,61,12,13,0,0.14137965440750122
100,116,1707,625,30,33,0,0.14066793024539948
100,134,1145,230,19,20,0,0.29509544372558594
100,134,675,300,22,23,0,0.25701475143432617
100,134,899,145,16,17,0,0.21295684576034546
100,134,1244,325,22,24,0,0.16290323436260223
100,134,786,166,15,16,0,0.15936695039272308
100,134,1727,632,34,38,0,0.15238605439662933
100,152,936,81,12,12,0,0.178511381149292
100,152,1726,632,34,38,0,0.1764068752527237
100,152,699,266,20,21,0,0.17185531556606293
100,152,1805,657,34,37,0,0.14074556529521942
100,152,1141,252,22,21,0,0.12369406968355179
100,170,1136,277,21,22,0,0.2889986038208008
100,170,726,709,43,41,0,0.2587583065032959
100,170,1707,625,31,34,0,0.16582009196281433
100,170,1191,274,22,22,0,0.10444527491927147
100,189,922,350,24,26,0,0.29427704215049744
100,189,917,565,35,38,0,0.2385728806257248
100,189,1141,302,22,22,0,0.23140713572502136
100,189,1716,629,35,39,0,0.16769880428910255
100,189,1143,71,13,14,0,0.16261369362473488
100,189,1182,300,23,22,0,0.15762603282928467
100,26,302,728,35,41,0,0.3726593554019928
100,26,1292,647,36,46,0,0.3344316780567169
100,26,911,233,17,18,0,0.33171600103378296
100,26,966,160,16,17,0,0.29812127351760864
100,26,1027,420,29,36,0,0.2936810553073883
100,44,368,611,31,35,0,0.3128513991832733
100,44,921,235,22,21,0,0.273294560611248
100,44,1290,699,45,55,0,0.24498116970062256
100,44,1122,149,16,17,0,0.2409091293811798
100,44,953,362,23,25,0,0.22971434891223907
100,44,492,890,45,49,0,0.21466292440891266
100,44,1090,36,10,12,0,0.18909484148025513
100,44,490,926,44,55,0,0.1740403026342392
100,62,1119,162,15,16,0,0.34640783071517944
100,62,867,342,25,25,0,0.2893255352973938
100,62,532,611,35,39,0,0.23955118656158447
100,62,519,633,35,39,0,0.18920208513736725
100,62,1153,605,35,41,0,0.1564731001853943
100,62,1088,43,11,11,0,0.1349041499197483
100,62,1349,392,30,30,0,0.13285385817289352
100,62,1160,161,14,16,0,0.10454576835036278
100,81,636,457,27,31,0,0.271871417760849
100,81,543,511,31,36,0,0.25992223620414734
100,81,1126,181,16,17,0,0.24701781570911407
100,81,940,510,37,41,0,0.22724604606628418
100,81,1086,52,10,11,0,0.22199498116970062
100,81,1257,612,34,38,0,0.14676526188850403
100,81,325,1033,57,45,0,0.1383146047592163
100,81,608,477,28,31,0,0.13086536899209023
10,115,500,558,31,35,0,0.2105969488620758
10,132,0,625,23,36,0,0.29077720642089844
10,132,1137,343,22,23,0,0.23423008620738983
10,132,1249,373,26,27,0,0.1899862140417099
10,132,991,253,18,18,0,0.18201085925102234
10,132,686,302,19,21,0,0.13250041007995605
10,132,1070,350,25,25,0,0.1130753606557846
10,15,1473,875,44,51,0,0.18583253026008606
10,15,528,377,28,22,0,0.18368566036224365
10,168,1659,757,40,46,0,0.22058537602424622
10,168,942,644,40,49,0,0.20455797016620636
10,168,1002,198,14,14,0,0.18918927013874054
10,168,1377,640,35,41,0,0.17299041152000427
10,168,1034,908,47,50,0,0.1470949351787567
10,168,25,524,29,33,0,0.13688955456018448
10,168,0,789,22,46,0,0.1334705501794815
10,168,1220,668,34,37,0,0.11567562818527222
10,186,1078,291,19,22,0,0.17727401852607727
10,186,354,493,27,30,0,0.11590459942817688
10,3,1077,667,44,46,0,0.22048580646514893
10,3,304,578,34,32,0,0.19338658452033997
10,3,1314,581,31,40,0,0.19194096326828003
10,3,325,576,32,33,0,0.16012586653232574
10,3,1899,467,19,29,0,0.15069887042045593
10,48,1579,819,44,49,0,0.1447172462940216
10,48,1699,622,36,35,0,0.12089136987924576
11,27,1419,923,42,46,0,0.14702892303466797
11,45,1128,618,33,35,0,0.2017579823732376
11,45,1403,529,33,36,0,0.18494711816310883
11,63,1430,615,39,38,0,0.20470282435417175
11,63,978,414,26,27,0,0.11796879023313522
11,81,1434,704,44,32,0,0.18436425924301147
21,136,1085,327,19,19,0,0.27053597569465637
21,136,909,267,17,16,0,0.2581595480442047
21,136,697,288,18,17,0,0.24430397152900696
21,136,917,734,35,39,0,0.22697140276432037
21,136,581,797,40,44,0,0.20675000548362732
21,136,895,332,18,19,0,0.20430132746696472
21,136,1178,148,12,14,0,0.18081636726856232
21,137,1082,332,19,18,0,0.3652769923210144
21,137,706,282,17,17,0,0.2827281355857849
21,137,922,258,16,17,0,0.2813076972961426
21,137,1177,151,12,13,0,0.19947300851345062
21,137,556,799,35,41,0,0.17982032895088196
21,137,907,328,16,18,0,0.1564575433731079
21,137,897,736,37,41,0,0.1467306911945343
21,137,613,707,37,18,0,0.1281147003173828
21,138,1079,338,20,20,0,0.2883833050727844
21,138,936,252,16,16,0,0.2878316640853882
21,138,714,276,15,16,0,0.21645468473434448
21,138,915,321,17,17,0,0.21579600870609283
21,138,876,737,38,41,0,0.1791771799325943
21,138,1177,153,12,14,0,0.1656486988067627
21,138,532,801,39,44,0,0.16065028309822083
21,138,648,676,37,19,0,0.1043221727013588
21,139,1078,343,19,21,0,0.3615610599517822
21,139,718,272,15,16,0,0.35178837180137634
21,139,925,316,16,18,0,0.3056161403656006
21,139,863,738,37,42,0,0.24546173214912415
21,139,947,249,14,15,0,0.1938054859638214
21,139,519,799,36,40,0,0.16588765382766724
21,139,1175,157,12,14,0,0.14657096564769745
21,139,673,658,32,17,0,0.11003423854708672
21,14,1099,268,17,19,0,0.36799806356430054
21,14,919,200,14,15,0,0.32800328731536865
21,14,905,376,21,24,0,0.3221049904823303
21,14,966,322,19,23,0,0.3005446493625641
21,14,860,482,26,31,0,0.2580186426639557
21,14,1152,217,15,15,0,0.24638868868350983
